,Height (cm),Weight (kg),BMI
0,176.6,46.9,15.0
1,172.9,46.0,15.4
2,166.6,44.7,16.1
3,170.7,47.0,16.1
4,172.6,48.5,16.3
5,175.8,50.9,16.5
6,169.7,47.6,16.5
7,173.3,49.7,16.6
8,177.1,52.4,16.7
9,171.4,49.3,16.8
10,175.5,52.5,17.0
11,175.5,52.4,17.0
12,170.7,49.4,17.0
13,175.0,52.4,17.1
14,164.8,46.3,17.1
15,161.2,44.4,17.1
16,172.5,51.0,17.1
17,167.6,48.3,17.2
18,169.0,49.1,17.2
19,169.6,49.5,17.2
20,173.7,52.3,17.3
21,178.3,54.9,17.3
22,168.9,49.7,17.4
23,173.4,52.7,17.5
24,163.3,46.6,17.5
25,177.8,55.4,17.5
26,172.1,52.0,17.5
27,173.4,52.8,17.6
28,181.3,58.0,17.6
29,171.8,51.8,17.6
30,165.6,48.6,17.7
31,180.6,58.1,17.8
32,178.5,56.9,17.9
33,176.4,55.6,17.9
34,172.0,53.0,17.9
35,167.6,50.5,18.0
36,173.7,54.4,18.0
37,187.5,63.2,18.0
38,167.5,50.8,18.1
39,180.9,59.3,18.1
40,162.9,48.1,18.1
41,166.4,50.3,18.2
42,172.5,54.1,18.2
43,176.6,56.9,18.2
44,162.7,48.4,18.3
45,177.9,57.9,18.3
46,184.0,62.0,18.3
47,167.1,51.3,18.4
48,174.5,55.9,18.4
49,174.6,56.3,18.5
50,174.2,56.4,18.6
51,163.6,49.8,18.6
52,171.9,55.0,18.6
53,167.9,52.5,18.6
54,179.2,59.8,18.6
55,176.4,58.3,18.7
56,176.3,58.2,18.7
57,172.0,55.4,18.7
58,177.7,59.1,18.7
59,166.2,51.7,18.7
60,178.0,59.7,18.8
61,181.7,61.9,18.8
62,172.8,56.0,18.8
63,167.3,52.7,18.8
64,178.3,59.7,18.8
65,172.0,55.6,18.8
66,165.6,51.4,18.8
67,182.9,62.9,18.8
68,179.9,60.8,18.8
69,171.9,55.8,18.9
70,167.4,52.9,18.9
71,173.5,57.0,18.9
72,175.8,58.4,18.9
73,172.6,56.3,18.9
74,169.1,54.1,18.9
75,169.6,54.7,19.0
76,166.3,52.6,19.0
77,179.9,61.4,19.0
78,175.8,58.6,19.0
79,178.0,60.5,19.1
80,172.7,56.8,19.1
81,182.4,63.5,19.1
82,172.1,56.5,19.1
83,174.2,58.0,19.1
84,170.5,55.5,19.1
85,168.6,54.1,19.1
86,165.9,52.6,19.1
87,163.8,51.2,19.1
88,178.4,60.8,19.1
89,180.9,62.6,19.1
90,174.4,58.4,19.2
91,168.6,54.6,19.2
92,174.3,58.3,19.2
93,173.6,57.9,19.2
94,169.1,54.8,19.2
95,168.9,54.8,19.2
96,168.4,54.4,19.2
97,172.3,57.1,19.2
98,169.6,55.3,19.2
99,179.3,61.8,19.2
100,169.9,55.8,19.3
101,171.1,56.6,19.3
102,181.6,63.8,19.3
103,167.0,53.9,19.3
104,173.4,58.3,19.4
105,172.8,57.8,19.4
106,173.8,58.7,19.4
107,173.3,58.2,19.4
108,170.5,56.3,19.4
109,180.6,63.5,19.5
110,187.7,68.7,19.5
111,167.1,54.4,19.5
112,174.5,59.3,19.5
113,171.3,57.5,19.6
114,171.0,57.3,19.6
115,167.6,55.1,19.6
116,167.2,54.8,19.6
117,173.5,58.9,19.6
118,177.8,61.9,19.6
119,167.1,54.8,19.6
120,174.8,60.2,19.7
121,177.2,61.7,19.7
122,165.8,54.2,19.7
123,170.5,57.7,19.8
124,176.6,61.8,19.8
125,170.7,57.6,19.8
126,175.5,61.2,19.9
127,173.3,59.7,19.9
128,168.4,56.6,20.0
129,175.1,61.4,20.0
130,170.1,57.9,20.0
131,179.9,64.6,20.0
132,174.2,60.7,20.0
133,173.4,60.1,20.0
134,172.2,59.6,20.1
135,174.3,61.1,20.1
136,166.7,55.9,20.1
137,178.4,64.2,20.2
138,168.4,57.4,20.2
139,177.6,63.7,20.2
140,176.9,63.4,20.2
141,169.6,58.1,20.2
142,170.2,58.4,20.2
143,170.7,58.8,20.2
144,173.6,60.9,20.2
145,172.0,60.2,20.3
146,176.2,63.1,20.3
147,175.3,62.4,20.3
148,166.1,56.0,20.3
149,171.4,59.7,20.3
150,174.8,62.1,20.3
151,168.9,57.8,20.3
152,169.0,58.1,20.3
153,177.3,64.2,20.4
154,175.0,62.5,20.4
155,170.4,59.1,20.4
156,173.3,61.7,20.5
157,171.3,60.3,20.5
158,168.9,58.4,20.5
159,175.6,63.3,20.5
160,168.8,58.7,20.6
161,168.4,58.5,20.6
162,171.6,60.7,20.6
163,177.3,65.1,20.7
164,173.1,61.9,20.7
165,178.3,65.8,20.7
166,165.6,56.6,20.7
167,175.0,63.6,20.8
168,173.6,62.9,20.9
169,167.5,58.6,20.9
170,172.6,62.3,20.9
171,175.4,64.6,21.0
172,163.6,56.2,21.0
173,165.9,58.2,21.1
174,177.6,66.7,21.1
175,178.3,67.1,21.1
176,176.9,66.0,21.1
177,170.5,61.2,21.1
178,175.0,65.1,21.3
179,165.8,58.7,21.3
180,174.4,64.9,21.3
181,171.2,62.8,21.4
182,161.1,55.8,21.5
183,173.3,64.6,21.5
184,172.3,64.1,21.6
185,166.3,60.3,21.8
186,171.8,64.3,21.8
187,171.1,63.9,21.8
188,162.2,57.7,21.9
189,172.2,65.5,22.1
190,178.8,70.7,22.1
191,180.3,72.1,22.2
192,176.3,69.4,22.3
193,177.9,70.5,22.3
194,169.7,64.3,22.3
195,171.2,66.4,22.6
196,167.7,63.6,22.6
197,168.2,64.0,22.6
198,169.9,66.1,22.9
199,170.4,66.4,22.9
